,restaurants,price
0,Kilian Stuba,90-120 EUR
1,Pfefferschiff,59-120 EUR
2,Esszimmer,45-128 EUR
3,Carpe Diem,61-118 EUR
4,Edvard,33-158 EUR
5,Das Loft,59-99 EUR
6,Pramerl & the Wolf,65-95 EUR
7,Walter Bauer,52-78 EUR
8,SHIKI,92-125 EUR
9,Tian,89-127 EUR
10,aend,39-120 EUR
11,Le Ciel by Toni Mörwald,53-145 EUR
12,Chez TJ,75-150 USD
13,Protégé,50-75 USD
14,Madera,50-75 USD
15,The Village Pub,50-75 USD
16,Plumed Horse,75-150 USD
17,Wakuriya,75-150 USD
18,Sushi Yoshizumi,75-150 USD
19,Rasa,25-50 USD
20,Maum,75-150 USD
21,Al's Place,25-50 USD
22,Omakase,75-150 USD
23,Luce,50-75 USD
24,Birdsong,75-150 USD
25,In Situ,75-150 USD
26,Mourad,50-75 USD
27,Hashiri,75-150 USD
28,Angler,75-150 USD
29,Rich Table,50-75 USD
30,Kin Khao,25-50 USD
31,Michael Mina,75-150 USD
32,Sons & Daughters,75-150 USD
33,Mister Jiu's,50-75 USD
34,Nico,50-75 USD
35,jū-ni,75-150 USD
36,Keiko à Nob Hill,75-150 USD
37,The Progress,50-75 USD
38,State Bird Provisions,25-50 USD
39,Octavia,50-75 USD
40,SPQR,50-75 USD
41,Lord Stanley,50-75 USD
42,Kinjo,75-150 USD
43,Sorrel,50-75 USD
44,Gary Danko,75-150 USD
45,Bar Crenn,50-75 USD
46,Spruce,50-75 USD
47,Wako,75-150 USD
48,Madcap,75-150 USD
49,Aubergine,75-150 USD
50,Kenzo,75-150 USD
51,La Toque,75-150 USD
52,Bouchon,50-75 USD
53,Auberge du Soleil,75-150 USD
54,Farmhouse Inn & Restaurant,75-150 USD
55,The Kitchen,75-150 USD
56,Madrona Manor,75-150 USD
57,Harbor House,75-150 USD
58,Shin Sushi,50-75 USD
59,Rustic Canyon,50-75 USD
60,Dialogue,75-150 USD
61,Kato,50-75 USD
62,CUT,75-150 USD
63,Nozawa Bar,75-150 USD
64,Shunji,75-150 USD
65,Maude,75-150 USD
66,Mori Sushi,75-150 USD
67,Trois Mec,75-150 USD
68,Osteria Mozza,50-75 USD
69,Kali,50-75 USD
70,Le Comptoir,75-150 USD
71,Q Sushi,75-150 USD
72,Shibumi,75-150 USD
73,Hayato,75-150 USD
74,Bistro Na's,25-50 USD
75,Orsa & Winston,75-150 USD
76,Taco María,50-75 USD
77,Hana re,75-150 USD
78,Addison,75-150 USD
79,Parachute,50-75 USD
80,Goosefoot,75-150 USD
81,Elizabeth,75-150 USD
82,EL Ideas,75-150 USD
83,Band of Bohemia,50-75 USD
84,Schwa,80-150 USD
85,Temporis,75-150 USD
86,Entente,60-130 USD
87,Elske,75-150 USD
88,Dusek's (Board & Beer),30-57 USD
89,Roister,30-133 USD
90,Boka,50-75 USD
91,Blackbird,50-75 USD
92,Sepia,50-75 USD
93,North Pond,50-75 USD
94,Everest,75-150 USD
95,Topolobampo,75-150 USD
96,Spiaggia,53-155 USD
97,Monte,500-900 HRK
98,Draga di Lovrana,270-550 HRK
99,Noel,428-690 HRK
100,Pelegrini,450-675 HRK
101,360º,480-820 HRK
102,Field,1160-3500 CZK
103,La Degustation Bohême Bourgeoise,3450-3450 CZK
104,Gastromé,600-1100 DKK
105,Domestic,550-950 DKK
106,Substans,800-1200 DKK
107,Frederikshøj,1145-1145 DKK
108,Ti Trin Ned,875-1200 DKK
109,Slotskøkkenet,1000-1200 DKK
110,Søllerød Kro,395-1310 DKK
111,Jordnær,850-1300 DKK
112,Relæ,475-895 DKK
113,Kiin Kiin,495-975 DKK
114,formel B,420-900 DKK
115,Kokkeriet,675-1200 DKK
116,Clou,1600-1600 DKK
117,Marchal,435-1030 DKK
118,Kong Hans Kælder,965-2065 DKK
119,Stud!o at The Standard,700-1300 DKK
120,108,525-1150 DKK
121,Era Ora,480-1280 DKK
122,Alouette,695-695 DKK
123,Frederiksminde,550-1395 DKK
124,Kadeau Bornholm,1300-1300 DKK
125,Ask,65-119 EUR
126,Grön,58-58 EUR
127,Demo,65-105 EUR
128,Olo,121-121 EUR
129,Palace,62-169 EUR
130,Ora,89-89 EUR
131,Botrini's,65-120 EUR
132,Varoulko Seaside,42-60 EUR
133,Hytra,59-86 EUR
134,Loaf On,200-500 HKD
135,Lei Garden (Kwun Tong),100-750 HKD
136,Tim Ho Wan (Sham Shui Po),30-50 HKD
137,Lei Garden (Mong Kok),150-850 HKD
138,Ming Court,458-1288 HKD
139,Yat Tung Heen (Jordan),288-1000 HKD
140,Fu Ho (Tsim Sha Tsui),250-1500 HKD
141,Shang Palace,350-1388 HKD
142,IM Teppanyaki & Wine,320-2000 HKD
143,Ah Yat Harbour View (Tsim Sha Tsui),300-2200 HKD
144,Rech,588-1200 HKD
145,Spring Moon,400-2000 HKD
146,Imperial Treasure Fine Chinese Cuisine,200-1000 HKD
147,Sushi Tokami,800-1200 HKD
148,Tosca,448-1708 HKD
149,Épure,388-1888 HKD
150,Yee Tung Heen,250-1000 HKD
151,Yè Shanghai (Tsim Sha Tsui),150-600 HKD
152,Ho Hung Kee,100-200 HKD
153,Jardin de Jade (Wan Chai),200-500 HKD
154,Zhejiang Heen,200-500 HKD
155,Takumi by Daisuke Mori,880-2680 HKD
156,Kam's Roast Goose,50-150 HKD
157,Pang's Kitchen,93-500 HKD
158,Xin Rong Ji,350-1000 HKD
159,Qi (Wan Chai),120-750 HKD
160,Man Wah,500-1600 HKD
161,Summer Palace,350-1500 HKD
162,Octavium,380-1580 HKD
163,Arbor,488-1888 HKD
164,VEA,1 480
165,Mandarin Grill + Bar,588-2100 HKD
166,Yat Lok,60-360 HKD
167,Guo Fu Lou,400-2000 HKD
168,Celebrity Cuisine,200-1000 HKD
169,Sushi Wadatsumi,480-2800 HKD
170,Arcane,350-1000 HKD
171,Duddell's,450-1000 HKD
172,Beefbar,320-1500 HKD
173,New Punjab Club,300-800 HKD
174,Kaiseki Den by Saotome,2480-3580 HKD
175,Belon,458-1488 HKD
176,Tate,1 680
177,The Ocean,900-1288 HKD
178,Costes Downtown,7900-24000 HUF
179,Borkonyha Winekitchen,9050-15850 HUF
180,Stand,7500-19500 HUF
181,Babel,25000-25000 HUF
182,Costes,21000-26600 HUF
183,The Kitchen,430-1650 MOP
184,Tim's Kitchen,200-1600 MOP
185,Wing Lei,200-2000 MOP
186,King,150-500 MOP
187,Ying,200-1300 MOP
188,Shinji by Kanesaka,738-2988 MOP
189,The Golden Peacock,198-600 MOP
190,Zi Yat Heen,300-3000 MOP
191,8 1/2 Otto e Mezzo - Bombana,488-2180 MOP
192,Pearl Dragon,350-1488 MOP
193,Lai Heen,300-2088 MOP
194,FAGN,750-1385 NOK
195,Credo,1300-1300 NOK
196,RE-NAA,1600-1600 NOK
197,Sabi Omakase,1495-1495 NOK
198,Galt,515-865 NOK
199,Kontrast,595-1600 NOK
200,Statholdergaarden,1020-1195 NOK
201,Del Posto,59-194 USD
202,L'Appart,150-185 USD
203,Okuda,125-245 USD
204,Wallsé,75-150 USD
205,Jeju Noodle Bar,25-51 USD
206,Sushi Nakazawa,75-150 USD
207,Kosaka,75-155 USD
208,Bâtard,65-95 USD
209,Hirohisa,50-150 USD
210,Blue Hill,95-108 USD
211,ZZ's Clam Bar,75-150 USD
212,Babbo,75-150 USD
213,Carbone,75-150 USD
214,Le Coucou,45-130 USD
215,Aldea,75-150 USD
216,Cote,50-180 USD
217,Bouley at Home,50-75 USD
218,Gotham Bar and Grill,75-150 USD
219,Nix,50-75 USD
220,Junoon,74-150 USD
221,NoMad,50-150 USD
222,The Musket Room,75-160 USD
223,Uncle Boons,41-62 USD
224,Noda,250-250 USD
225,Gramercy Tavern,40-150 USD
226,The Clocktower,50-75 USD
227,Ai Fiori,54-150 USD
228,Casa Mono,50-75 USD
229,Jewel Bako,50-160 USD
230,The River Café,54-175 USD
231,Bar Uchū,100-255 USD
232,Café China,30-64 USD
233,Kanoyama,50-76 USD
